iter	MultiClass
1664	1.083543654
1665	1.083543113
1666	1.083543371
1667	1.0835452
1668	1.083544161
1669	1.083543246
1670	1.083541035
1671	1.083542053
1672	1.083541951
1673	1.083541801
1674	1.083525774
1675	1.083523695
1676	1.083510452
1677	1.083511903
1678	1.083506764
1679	1.083504667
1680	1.083508775
1681	1.08350933
1682	1.083508533
1683	1.08349685
1684	1.083493391
1685	1.083491296
1686	1.083491121
1687	1.083473136
1688	1.083458507
1689	1.083456324
1690	1.083442574
1691	1.083441491
1692	1.083442966
1693	1.083443564
1694	1.083437812
1695	1.083433386
1696	1.083434001
1697	1.083433076
1698	1.083429426
1699	1.08342059
1700	1.083419873
1701	1.083400525
1702	1.083399803
1703	1.083400326
1704	1.083400013
1705	1.083397826
1706	1.083394269
1707	1.083394785
1708	1.083392917
1709	1.083391739
1710	1.083379031
1711	1.083380626
1712	1.083382035
1713	1.083379564
1714	1.083363532
1715	1.083365379
1716	1.083365981
1717	1.083367292
1718	1.083358274
1719	1.083358137
1720	1.083357664
1721	1.08334633
1722	1.08334551
1723	1.083340548
1724	1.083318117
1725	1.083316142
1726	1.083311528
1727	1.083295908
1728	1.083289252
1729	1.083257266
1730	1.083258328
1731	1.083256211
1732	1.08323557
1733	1.083234424
1734	1.083223426
1735	1.083206672
1736	1.083193907
1737	1.083190946
1738	1.08318776
1739	1.083176268
1740	1.083174274
1741	1.083164728
1742	1.083141492
1743	1.083139796
1744	1.083137816
1745	1.083135385
1746	1.083135087
1747	1.083137703
1748	1.083137575
1749	1.083138582
1750	1.08313884
1751	1.08312444
1752	1.083123757
1753	1.083119898
1754	1.083116849
1755	1.083112755
1756	1.083095666
1757	1.083092827
1758	1.083091803
1759	1.083093185
1760	1.083090478
1761	1.083073151
1762	1.083074157
1763	1.083068937
1764	1.083069188
1765	1.083065539
1766	1.083066751
1767	1.083065533
1768	1.083064624
1769	1.083065278
1770	1.083068475
1771	1.083056842
1772	1.083044784
1773	1.083042112
1774	1.083038705
1775	1.08303803
1776	1.083025522
1777	1.08302417
1778	1.083018358
1779	1.083016416
1780	1.082993815
1781	1.082994898
1782	1.082994234
1783	1.082991601
1784	1.082987948
1785	1.082988727
1786	1.08298728
1787	1.082970016
1788	1.08296843
1789	1.082970061
1790	1.082966034
1791	1.082965736
1792	1.082967055
1793	1.082963332
1794	1.082961817
1795	1.082960406
1796	1.082950615
1797	1.082950032
1798	1.082949372
1799	1.082949234
1800	1.082946821
1801	1.082945484
1802	1.082942133
1803	1.08293225
1804	1.082912951
1805	1.082910886
1806	1.082908353
1807	1.082907145
1808	1.082905172
1809	1.082899602
1810	1.08289659
1811	1.08289706
1812	1.082890679
1813	1.082888746
1814	1.082888992
1815	1.082887962
1816	1.082854661
1817	1.082851619
1818	1.082849659
1819	1.082850466
1820	1.08284805
1821	1.082823347
1822	1.082812072
1823	1.082809511
1824	1.082807777
1825	1.082807348
1826	1.082805546
1827	1.082807768
1828	1.082810631
1829	1.08280356
1830	1.082799449
1831	1.082800701
1832	1.082771199
1833	1.082771791
1834	1.082772837
1835	1.082770651
1836	1.082763029
1837	1.082761947
1838	1.08275915
1839	1.082759558
1840	1.082760146
1841	1.082757023
1842	1.08275671
1843	1.082742684
1844	1.082740963
1845	1.082738376
1846	1.08273828
1847	1.08273598
1848	1.082734588
1849	1.082721222
1850	1.082719144
1851	1.082712101
1852	1.082706759
1853	1.082707567
1854	1.082701931
1855	1.082702965
1856	1.082702218
1857	1.082703807
1858	1.082702491
1859	1.082676277
1860	1.082675216
1861	1.082622846
1862	1.082624229
1863	1.08262437
1864	1.08262308
1865	1.082622858
1866	1.082623265
1867	1.08262473
1868	1.082625255
1869	1.082620513
1870	1.082620643
1871	1.082618699
1872	1.082616794
1873	1.082615821
1874	1.082613008
1875	1.082607831
1876	1.082601768
1877	1.082599951
1878	1.082594794
1879	1.082579297
1880	1.082566348
1881	1.082565486
1882	1.082565248
1883	1.082558365
1884	1.082559457
1885	1.082558792
1886	1.082558746
1887	1.082559649
1888	1.082551391
1889	1.082548968
1890	1.082546697
1891	1.082543986
1892	1.082542971
1893	1.082538918
1894	1.082535656
1895	1.082518301
1896	1.082515403
1897	1.082515559
1898	1.082514682
1899	1.08250947
1900	1.082496619
1901	1.082497153
1902	1.082478856
1903	1.082472599
1904	1.082451547
1905	1.082450534
1906	1.082448026
1907	1.082445023
1908	1.0824438
1909	1.082440498
1910	1.082441895
1911	1.082441739
1912	1.082439253
1913	1.082440388
1914	1.082438645
1915	1.082435355
1916	1.082429543
1917	1.08243067
1918	1.082430544
1919	1.082429959
1920	1.082422613
1921	1.082409348
1922	1.082407376
1923	1.082405931
1924	1.08240628
1925	1.082404863
1926	1.082402194
1927	1.082397636
1928	1.082399011
1929	1.082396886
1930	1.082394895
1931	1.082393015
1932	1.082395867
1933	1.082394202
1934	1.082390173
1935	1.082385913
1936	1.082383434
1937	1.082379231
1938	1.082372972
1939	1.08236762
1940	1.082364881
1941	1.082360831
1942	1.082352014
1943	1.082353357
1944	1.082351436
1945	1.082337092
1946	1.082338084
1947	1.082332431
1948	1.082331754
1949	1.082331515
1950	1.082330446
1951	1.082330709
1952	1.082330075
1953	1.082322619
1954	1.082309979
1955	1.082308432
1956	1.082307874
1957	1.082307119
1958	1.082306272
1959	1.082285316
1960	1.082287129
1961	1.082288557
1962	1.082286439
1963	1.082280811
1964	1.082281067
1965	1.082281108
1966	1.082282225
1967	1.082269529
1968	1.082267371
1969	1.082265839
1970	1.082255081
1971	1.082246309
1972	1.082245723
1973	1.082244667
1974	1.082246928
1975	1.082243205
1976	1.082242638
1977	1.082246949
1978	1.082245229
1979	1.082235964
1980	1.082226207
1981	1.082226028
1982	1.082217541
1983	1.082198
1984	1.082194759
1985	1.082194899
1986	1.082193875
1987	1.082195312
1988	1.082184946
1989	1.082184186
1990	1.082181954
1991	1.082177207
1992	1.082174011
1993	1.082174003
1994	1.082171807
1995	1.08217224
1996	1.082171972
1997	1.08216168
1998	1.082149453
1999	1.082145831
